,cell_type,batch,type,leiden,x,y
3129,Pancreas Alpha,Pancreas inDrop,reference,9,-2.2763643,-0.029147256
3130,Pancreas Alpha,Pancreas inDrop,reference,9,-1.4206008,0.5282237
3131,Pancreas Alpha,Pancreas inDrop,reference,9,-1.3205452,0.19418977
3132,Pancreas Beta,Pancreas inDrop,reference,14,-0.96157324,11.510134
3133,Pancreas Alpha,Pancreas inDrop,reference,9,-1.5026635,1.2957662
3134,Pancreas Alpha,Pancreas inDrop,reference,9,-0.7496207,1.7914852
3135,Pancreas Ductal,Pancreas inDrop,reference,3,11.502269,11.6928215
3136,Pancreas Beta,Pancreas inDrop,reference,14,-2.6507711,12.922971
3137,Pancreas Alpha,Pancreas inDrop,reference,9,-0.34796458,0.045781568
3138,Pancreas Beta,Pancreas inDrop,reference,20,6.35129,-1.9190712
3139,Pancreas Acinar,Pancreas inDrop,reference,4,7.4257984,4.8629694
3140,Pancreas Delta,Pancreas inDrop,reference,5,4.578794,7.753585
3141,Pancreas Alpha,Pancreas inDrop,reference,9,-0.2940605,1.5739914
3142,Pancreas Beta,Pancreas inDrop,reference,14,-1.6338181,12.407483
3143,Pancreas Alpha,Pancreas inDrop,reference,9,-1.076997,-0.094676815
3144,Pancreas Alpha,Pancreas inDrop,reference,18,-1.071404,3.7417157
3145,Pancreas Alpha,Pancreas inDrop,reference,9,0.40673304,1.0426662
3146,Pancreas Stellate,Pancreas inDrop,reference,13,15.809897,7.369061
3147,Pancreas Beta,Pancreas inDrop,reference,11,9.366845,10.627038
3148,Pancreas Alpha,Pancreas inDrop,reference,9,-0.38673612,1.5342306
3149,Pancreas Ductal,Pancreas inDrop,reference,4,8.002209,5.492207
3150,Pancreas Delta,Pancreas inDrop,reference,5,3.543194,7.48266
3151,Pancreas Beta,Pancreas inDrop,reference,14,-1.6877508,12.0264015
3152,Pancreas Delta,Pancreas inDrop,reference,5,4.1031284,6.651509
3153,Pancreas Ductal,Pancreas inDrop,reference,4,8.838903,5.839283
3154,Pancreas Alpha,Pancreas inDrop,reference,9,-1.1862863,0.9431872
3155,Pancreas Alpha,Pancreas inDrop,reference,9,-0.09074927,0.12274573
3156,Pancreas Beta,Pancreas inDrop,reference,14,-3.0555878,13.143085
3157,Pancreas Stellate,Pancreas inDrop,reference,13,15.80028,7.718263
3158,Pancreas Acinar,Pancreas inDrop,reference,4,7.7687044,5.39626
3159,Pancreas Ductal,Pancreas inDrop,reference,4,8.847979,6.4450665
3160,Pancreas Ductal,Pancreas inDrop,reference,3,11.967997,10.574573
3161,Pancreas Ductal,Pancreas inDrop,reference,11,9.578488,10.836575
3162,Pancreas Alpha,Pancreas inDrop,reference,18,-0.135505,2.5782475
3163,Pancreas Delta,Pancreas inDrop,reference,5,3.435048,7.290241
3164,Pancreas Acinar,Pancreas inDrop,reference,4,7.471625,4.9698462
3165,Pancreas Alpha,Pancreas inDrop,reference,9,-0.51757956,2.440163
3166,Pancreas Alpha,Pancreas inDrop,reference,9,-1.0753475,0.10155735
3167,Pancreas Alpha,Pancreas inDrop,reference,9,-0.4967272,2.2179606
3168,Pancreas Alpha,Pancreas inDrop,reference,9,-1.5136421,0.5164975
3169,Pancreas Alpha,Pancreas inDrop,reference,9,-0.36116007,2.3668396
3170,Pancreas Beta,Pancreas inDrop,reference,14,-2.6534,12.891131
3171,Pancreas Alpha,Pancreas inDrop,reference,18,-1.1654984,2.9166217
3172,Pancreas Alpha,Pancreas inDrop,reference,9,-0.38917005,1.3383992
3173,Pancreas Alpha,Pancreas inDrop,reference,9,-0.13807675,2.9823558
3174,Pancreas Stellate,Pancreas inDrop,reference,13,16.76322,6.629982
3175,Pancreas Alpha,Pancreas inDrop,reference,9,-1.6427426,0.8008456
3176,Pancreas Beta,Pancreas inDrop,reference,8,-0.8671446,12.888211
3177,Pancreas Alpha,Pancreas inDrop,reference,9,-0.49817646,1.7490098
3178,Pancreas Ductal,Pancreas inDrop,reference,3,12.281747,9.324115
3179,Pancreas Alpha,Pancreas inDrop,reference,9,-0.5491191,2.7008135
3180,Pancreas Alpha,Pancreas inDrop,reference,9,-1.6955909,1.8163832
3181,Pancreas Alpha,Pancreas inDrop,reference,9,-0.7805941,0.59709483
3182,Pancreas Ductal,Pancreas inDrop,reference,4,9.659016,5.7948027
3183,Pancreas Alpha,Pancreas inDrop,reference,9,-0.8345684,0.46041042
3184,Pancreas Alpha,Pancreas inDrop,reference,2,-3.2216969,3.5023952
3185,Pancreas Ductal,Pancreas inDrop,reference,4,8.502353,5.095134
3186,Pancreas Beta,Pancreas inDrop,reference,8,-1.486884,13.043928
3187,Pancreas Ductal,Pancreas inDrop,reference,4,8.696967,5.5170507
3188,Pancreas Beta,Pancreas inDrop,reference,14,-1.8528993,12.21114
3189,Pancreas Ductal,Pancreas inDrop,reference,11,10.205984,10.964015
3190,Pancreas Alpha,Pancreas inDrop,reference,9,-0.59558487,-0.022518586
3191,Pancreas Beta,Pancreas inDrop,reference,8,-0.6317214,12.590916
3192,Pancreas Alpha,Pancreas inDrop,reference,9,-0.23818217,1.4066002
3193,Pancreas Delta,Pancreas inDrop,reference,5,4.174261,7.653451
3194,Pancreas Alpha,Pancreas inDrop,reference,9,-2.297297,1.3659984
3195,Pancreas Ductal,Pancreas inDrop,reference,21,13.042648,11.569741
3196,Pancreas Alpha,Pancreas inDrop,reference,9,-1.6286739,0.939123
3197,Pancreas Alpha,Pancreas inDrop,reference,9,-0.06672118,0.40577435
3198,Pancreas Alpha,Pancreas inDrop,reference,9,-1.538072,1.0633782
3199,Pancreas Ductal,Pancreas inDrop,reference,4,9.989664,4.52258
3200,Pancreas Delta,Pancreas inDrop,reference,5,3.8297827,6.941037
3201,Pancreas Beta,Pancreas inDrop,reference,14,-2.129481,12.497905
3202,Pancreas Alpha,Pancreas inDrop,reference,9,-1.35851,0.08958866
3203,Pancreas Alpha,Pancreas inDrop,reference,2,-5.4681487,2.368942
3204,Pancreas Alpha,Pancreas inDrop,reference,9,-1.0330273,0.7607562
3205,Pancreas Beta,Pancreas inDrop,reference,14,-1.7811949,13.400354
3206,Pancreas Alpha,Pancreas inDrop,reference,9,-0.99921495,0.9678805
3207,Pancreas Ductal,Pancreas inDrop,reference,3,10.714078,9.62236
3208,Pancreas Alpha,Pancreas inDrop,reference,9,-2.735285,0.7895204
3209,Pancreas Alpha,Pancreas inDrop,reference,9,-3.0146203,-0.2700206
3210,Pancreas Beta,Pancreas inDrop,reference,14,-1.9189516,11.585507
3211,Pancreas Alpha,Pancreas inDrop,reference,9,-1.060649,-0.082587615
3212,Pancreas Alpha,Pancreas inDrop,reference,9,-0.76511604,0.047166273
3213,Pancreas Delta,Pancreas inDrop,reference,5,4.7584004,6.526172
3214,Pancreas Alpha,Pancreas inDrop,reference,9,-0.91952866,-0.23469895
3215,Pancreas Alpha,Pancreas inDrop,reference,9,-2.1273277,0.89972806
3216,Pancreas Delta,Pancreas inDrop,reference,5,3.9274933,7.378014
3217,Pancreas Stellate,Pancreas inDrop,reference,13,16.089846,7.6441464
3218,Pancreas Alpha,Pancreas inDrop,reference,9,-0.8159282,0.8785721
3219,Pancreas Ductal,Pancreas inDrop,reference,3,10.658862,8.678805
3220,Pancreas Stellate,Pancreas inDrop,reference,19,14.536068,6.453915
3221,Pancreas Alpha,Pancreas inDrop,reference,9,-1.0349251,0.63418275
3222,Pancreas Alpha,Pancreas inDrop,reference,18,-0.21241884,2.636754
3223,Pancreas Ductal,Pancreas inDrop,reference,11,9.3456955,11.198955
3224,Pancreas Beta,Pancreas inDrop,reference,14,-2.8776705,12.19929
3225,Pancreas Beta,Pancreas inDrop,reference,14,-2.774578,13.5427475
3226,Pancreas Alpha,Pancreas inDrop,reference,9,-2.2345629,0.7626533
3227,Pancreas Alpha,Pancreas inDrop,reference,3,12.54428,10.644081
3228,Pancreas Beta,Pancreas inDrop,reference,3,11.179951,10.586912
3229,Pancreas Gamma,Pancreas inDrop,reference,12,2.1242197,-2.8644564
3230,Pancreas Stellate,Pancreas inDrop,reference,13,16.345264,7.0565515
3231,Pancreas Alpha,Pancreas inDrop,reference,9,-0.9299385,0.45177445
3232,Pancreas Alpha,Pancreas inDrop,reference,9,-0.9420137,0.44376707
3233,Pancreas Delta,Pancreas inDrop,reference,5,3.6491861,7.1604304
3234,Pancreas Beta,Pancreas inDrop,reference,14,-2.19524,12.358074
3235,Pancreas Alpha,Pancreas inDrop,reference,9,-0.6844916,0.17507295
3236,Pancreas Beta,Pancreas inDrop,reference,14,-0.53932655,12.186311
3237,Pancreas Stellate,Pancreas inDrop,reference,13,16.10103,7.65854
3238,Pancreas Beta,Pancreas inDrop,reference,14,-1.9106487,11.3895
3239,Pancreas Delta,Pancreas inDrop,reference,5,3.7388687,6.9544845
3240,Pancreas Delta,Pancreas inDrop,reference,5,4.105821,7.427641
3241,Pancreas Stellate,Pancreas inDrop,reference,19,14.696481,6.483458
3242,Pancreas Delta,Pancreas inDrop,reference,5,4.7963076,6.8890767
3243,Pancreas Beta,Pancreas inDrop,reference,0,-1.3054876,14.050483
3244,Pancreas Ductal,Pancreas inDrop,reference,3,11.797892,8.547756
3245,Pancreas Alpha,Pancreas inDrop,reference,9,-0.3258311,0.777731
3246,Pancreas Beta,Pancreas inDrop,reference,14,-2.0351076,13.145496
3247,Pancreas Beta,Pancreas inDrop,reference,8,-1.8618176,13.316314
3248,Pancreas Alpha,Pancreas inDrop,reference,9,-2.2264843,0.4847756
3249,Pancreas Alpha,Pancreas inDrop,reference,9,-2.05701,1.7829458
3250,Pancreas Delta,Pancreas inDrop,reference,5,4.1105323,7.4471273
3251,Pancreas Beta,Pancreas inDrop,reference,14,-1.2841,11.726402
3252,Pancreas Alpha,Pancreas inDrop,reference,9,-1.7311713,0.29189768
3253,Pancreas Gamma,Pancreas inDrop,reference,12,2.5856943,-3.6275332
3254,Pancreas Alpha,Pancreas inDrop,reference,9,-0.844415,0.5281094
3255,Pancreas Stellate,Pancreas inDrop,reference,13,16.51473,6.749798
3256,Pancreas Beta,Pancreas inDrop,reference,14,-1.7709098,12.642139
3257,Pancreas Alpha,Pancreas inDrop,reference,9,-1.6950119,0.17022595
3258,Pancreas Beta,Pancreas inDrop,reference,11,8.373464,11.526888
3259,Pancreas Ductal,Pancreas inDrop,reference,3,11.657001,8.821465
3260,Pancreas Beta,Pancreas inDrop,reference,14,-1.8610157,12.439595
3261,Pancreas Beta,Pancreas inDrop,reference,20,6.518947,-2.0339463
3262,Pancreas Beta,Pancreas inDrop,reference,14,-2.1867511,11.738913
3263,Pancreas Stellate,Pancreas inDrop,reference,13,15.898439,7.6944137
3264,Pancreas Acinar,Pancreas inDrop,reference,4,7.41511,5.1405687
3265,Pancreas Beta,Pancreas inDrop,reference,14,-3.0294306,12.503995
3266,Pancreas Alpha,Pancreas inDrop,reference,9,-3.1371524,-0.2509344
3267,Pancreas Alpha,Pancreas inDrop,reference,9,-0.9385104,1.883615
3268,Pancreas Alpha,Pancreas inDrop,reference,9,-1.0900131,0.774246
3269,Pancreas Stellate,Pancreas inDrop,reference,13,16.562737,7.024662
3270,Pancreas Stellate,Pancreas inDrop,reference,13,16.653881,6.898659
3271,Pancreas Ductal,Pancreas inDrop,reference,3,10.609607,8.707991
3272,Pancreas Alpha,Pancreas inDrop,reference,9,-2.268388,0.58727247
3273,Pancreas Alpha,Pancreas inDrop,reference,9,-1.7350527,0.45071083
3274,Pancreas Beta,Pancreas inDrop,reference,8,-1.4144577,12.208786
3275,Pancreas Alpha,Pancreas inDrop,reference,9,-0.7711222,0.56301033
3276,Pancreas Alpha,Pancreas inDrop,reference,9,-0.84049946,0.60027087
3277,Pancreas Alpha,Pancreas inDrop,reference,9,-0.6921531,0.758623
3278,Pancreas Delta,Pancreas inDrop,reference,5,4.689918,6.92814
3279,Pancreas Stellate,Pancreas inDrop,reference,13,15.956283,7.0741076
3280,Pancreas Beta,Pancreas inDrop,reference,8,-0.6393824,13.020069
3281,Pancreas Beta,Pancreas inDrop,reference,14,-1.702903,11.565283
3282,Pancreas Beta,Pancreas inDrop,reference,14,-3.2897725,13.0050335
3283,Pancreas Alpha,Pancreas inDrop,reference,9,-1.6463158,0.5418292
3284,Pancreas Alpha,Pancreas inDrop,reference,9,0.24461123,0.03302323
3285,Pancreas Alpha,Pancreas inDrop,reference,9,-0.76301813,0.039738916
3286,Pancreas Ductal,Pancreas inDrop,reference,11,9.161082,11.443394
3287,Pancreas Ductal,Pancreas inDrop,reference,3,11.524312,8.418712
3288,Pancreas Alpha,Pancreas inDrop,reference,9,-0.45314258,0.5931765
3289,Pancreas Beta,Pancreas inDrop,reference,14,-2.3334355,11.734117
3290,Pancreas Beta,Pancreas inDrop,reference,14,-1.4377679,11.756037
3291,Pancreas Alpha,Pancreas inDrop,reference,9,-0.038466744,1.187973
3292,Pancreas Beta,Pancreas inDrop,reference,14,-2.135852,12.81282
3293,Pancreas Alpha,Pancreas inDrop,reference,9,-1.8264297,0.6889738
3294,Pancreas Delta,Pancreas inDrop,reference,5,4.3582077,7.6687517
3295,Pancreas Beta,Pancreas inDrop,reference,14,-1.4789598,11.937812
3296,Pancreas Ductal,Pancreas inDrop,reference,3,11.876668,11.033964
3297,Pancreas Alpha,Pancreas inDrop,reference,9,-1.0231723,0.7346065
3298,Pancreas Beta,Pancreas inDrop,reference,19,14.55683,5.5688
3299,Pancreas Delta,Pancreas inDrop,reference,5,4.0341477,8.3482895
3300,Pancreas Acinar,Pancreas inDrop,reference,4,8.638004,3.9806755
3301,Pancreas Beta,Pancreas inDrop,reference,14,-2.1501508,12.043325
3302,Pancreas Delta,Pancreas inDrop,reference,5,4.845699,6.9264216
3303,Pancreas Ductal,Pancreas inDrop,reference,3,11.956069,9.129068
3304,Pancreas Alpha,Pancreas inDrop,reference,9,-1.6895802,0.25626504
3305,Pancreas Delta,Pancreas inDrop,reference,5,3.5552292,7.648611
3306,Pancreas Ductal,Pancreas inDrop,reference,3,11.52786,11.9033
3307,Pancreas Beta,Pancreas inDrop,reference,4,9.673298,4.559656
3308,Pancreas Beta,Pancreas inDrop,reference,8,-1.924932,12.763389
3309,Pancreas Alpha,Pancreas inDrop,reference,9,-1.5163261,1.1786033
3310,Pancreas Beta,Pancreas inDrop,reference,14,-2.0071635,12.003842
3311,Pancreas Ductal,Pancreas inDrop,reference,4,9.308026,5.4235435
3312,Pancreas Beta,Pancreas inDrop,reference,14,-2.0475252,11.399984
3313,Pancreas Alpha,Pancreas inDrop,reference,9,-2.2885807,0.5347636
3314,Pancreas Alpha,Pancreas inDrop,reference,9,-0.6790942,0.108218245
3315,Pancreas Ductal,Pancreas inDrop,reference,3,11.904206,9.966337
3316,Pancreas Ductal,Pancreas inDrop,reference,3,12.114549,8.335622
3317,Pancreas Alpha,Pancreas inDrop,reference,9,-0.28301653,0.55883515
3318,Pancreas Gamma,Pancreas inDrop,reference,12,2.5101807,-3.9007142
3319,Pancreas Delta,Pancreas inDrop,reference,5,3.9582746,8.088155
3320,Pancreas Ductal,Pancreas inDrop,reference,3,11.911093,11.300066
3321,Pancreas Alpha,Pancreas inDrop,reference,9,-0.9805244,1.9655663
3322,Pancreas Beta,Pancreas inDrop,reference,14,-1.7854278,13.517901
3323,Pancreas Beta,Pancreas inDrop,reference,4,8.869192,5.7662144
3324,Pancreas Alpha,Pancreas inDrop,reference,9,-2.8817801,0.16749991
3325,Pancreas Alpha,Pancreas inDrop,reference,9,-2.5041502,0.39267296
3326,Pancreas Gamma,Pancreas inDrop,reference,12,2.3332396,-3.8156538
3327,Pancreas Alpha,Pancreas inDrop,reference,9,-1.2280605,-0.033454508
3328,Pancreas Alpha,Pancreas inDrop,reference,18,-1.1260681,3.5146499
3329,Pancreas Beta,Pancreas inDrop,reference,11,8.8684435,10.880126
3330,Pancreas Gamma,Pancreas inDrop,reference,12,2.9486578,-3.2870026
3331,Pancreas Alpha,Pancreas inDrop,reference,9,-0.63635886,0.42236894
3332,Pancreas Alpha,Pancreas inDrop,reference,7,-5.395319,1.7107717
3333,Pancreas Alpha,Pancreas inDrop,reference,7,-1.9984711,2.1234972
3334,Pancreas Delta,Pancreas inDrop,reference,5,3.952553,7.078035
3335,Pancreas Gamma,Pancreas inDrop,reference,12,3.0088193,-3.0560074
3336,Pancreas Alpha,Pancreas inDrop,reference,9,-2.806319,0.63421375
3337,Pancreas Delta,Pancreas inDrop,reference,5,3.9721482,7.104968
3338,Pancreas Alpha,Pancreas inDrop,reference,9,-1.5678036,0.21419501
3339,Pancreas Beta,Pancreas inDrop,reference,3,12.567625,10.579813
3340,Pancreas Gamma,Pancreas inDrop,reference,12,2.8043704,-3.6999166
3341,Pancreas Stellate,Pancreas inDrop,reference,13,15.512798,7.5069084
3342,Pancreas Beta,Pancreas inDrop,reference,14,-2.3733327,13.106318
3343,Pancreas Ductal,Pancreas inDrop,reference,3,11.0741625,8.471604
3344,Pancreas Stellate,Pancreas inDrop,reference,13,15.972215,7.7883635
3345,Pancreas Gamma,Pancreas inDrop,reference,12,2.45868,-3.2853837
3346,Pancreas Alpha,Pancreas inDrop,reference,9,-0.84251356,1.4762352
3347,Pancreas Beta,Pancreas inDrop,reference,14,-1.6257582,12.360201
3348,Pancreas Gamma,Pancreas inDrop,reference,12,3.245616,-3.252035
3349,Pancreas Alpha,Pancreas inDrop,reference,7,-2.0022955,0.5534406
3350,Pancreas Gamma,Pancreas inDrop,reference,12,2.8663504,-3.0813017
3351,Pancreas Alpha,Pancreas inDrop,reference,18,-1.3266617,3.0715935
3352,Pancreas Alpha,Pancreas inDrop,reference,9,-1.5383241,0.9371497
3353,Pancreas Beta,Pancreas inDrop,reference,16,-1.0737796,13.548227
3354,Pancreas Beta,Pancreas inDrop,reference,11,8.6026125,11.261218
3355,Pancreas Alpha,Pancreas inDrop,reference,15,5.999481,5.870564
3356,Pancreas Acinar,Pancreas inDrop,reference,4,7.575525,5.1191177
3357,Pancreas Delta,Pancreas inDrop,reference,5,3.8051639,7.132308
3358,Pancreas Ductal,Pancreas inDrop,reference,11,9.369849,10.916757
3359,Pancreas Alpha,Pancreas inDrop,reference,9,-0.3963772,0.09574391
3360,Pancreas Alpha,Pancreas inDrop,reference,9,-2.1423297,0.6867291
3361,Pancreas Beta,Pancreas inDrop,reference,8,-1.1236812,13.066716
3362,Pancreas Alpha,Pancreas inDrop,reference,9,-1.2737575,0.8277724
3363,Pancreas Beta,Pancreas inDrop,reference,14,-2.5798807,11.711601
3364,Pancreas Beta,Pancreas inDrop,reference,9,-0.27213094,1.3040528
3365,Pancreas Ductal,Pancreas inDrop,reference,3,12.628699,9.361605
3366,Pancreas Gamma,Pancreas inDrop,reference,12,2.3675077,-2.9865494
3367,Pancreas Alpha,Pancreas inDrop,reference,9,-0.6979639,1.5448371
3368,Pancreas Alpha,Pancreas inDrop,reference,9,-0.85556465,0.82710916
3369,Pancreas Alpha,Pancreas inDrop,reference,9,-0.80825686,1.6554247
3370,Pancreas Acinar,Pancreas inDrop,reference,4,7.1300554,2.6061552
3371,Pancreas Alpha,Pancreas inDrop,reference,9,-0.6527141,0.055060092
3372,Pancreas Gamma,Pancreas inDrop,reference,12,2.7611983,-3.4767103
3373,Pancreas Alpha,Pancreas inDrop,reference,19,14.598799,6.443377
3374,Pancreas Beta,Pancreas inDrop,reference,0,-1.0449733,13.71189
3375,Pancreas Beta,Pancreas inDrop,reference,11,8.556283,11.2495775
3376,Pancreas Alpha,Pancreas inDrop,reference,9,-1.0442892,1.8414571
3377,Pancreas Alpha,Pancreas inDrop,reference,9,-1.1010092,0.95350873
3378,Pancreas Alpha,Pancreas inDrop,reference,9,0.19514637,0.878426
3379,Pancreas Ductal,Pancreas inDrop,reference,11,10.79815,10.934701
3380,Pancreas Alpha,Pancreas inDrop,reference,9,-1.2787507,0.66172236
3381,Pancreas Beta,Pancreas inDrop,reference,14,-2.4994345,11.739736
3382,Pancreas Ductal,Pancreas inDrop,reference,3,11.161262,10.9346485
3383,Pancreas Alpha,Pancreas inDrop,reference,15,5.9697843,5.9552197
3384,Pancreas Beta,Pancreas inDrop,reference,8,-1.4244705,12.961917
3385,Pancreas Alpha,Pancreas inDrop,reference,9,-0.3080028,1.6975367
3386,Pancreas Gamma,Pancreas inDrop,reference,12,2.6619954,-3.710864
3387,Pancreas Gamma,Pancreas inDrop,reference,12,2.3564162,-3.6698833
3388,Pancreas Alpha,Pancreas inDrop,reference,18,-1.3468515,3.2167933
3389,Pancreas Beta,Pancreas inDrop,reference,14,-2.8852098,12.942434
3390,Pancreas Alpha,Pancreas inDrop,reference,9,-0.1397336,2.535318
3391,Pancreas Alpha,Pancreas inDrop,reference,9,-0.9119246,0.60129607
3392,Pancreas Beta,Pancreas inDrop,reference,14,-3.0193193,12.857285
3393,Pancreas Alpha,Pancreas inDrop,reference,9,-0.67251027,1.4134593
3394,Pancreas Alpha,Pancreas inDrop,reference,9,-0.12569803,1.9415599
3395,Pancreas Gamma,Pancreas inDrop,reference,12,2.5776043,-3.4291613
3396,Pancreas Alpha,Pancreas inDrop,reference,18,-0.03316365,2.807948
3397,Pancreas Delta,Pancreas inDrop,reference,5,3.638698,7.118695
3398,Pancreas Alpha,Pancreas inDrop,reference,9,-0.5196284,0.7593681
3399,Pancreas Alpha,Pancreas inDrop,reference,9,-0.1485263,0.9318866
3400,Pancreas Beta,Pancreas inDrop,reference,14,-1.8108865,11.936691
3401,Pancreas Beta,Pancreas inDrop,reference,14,-1.9472183,12.536096
3402,Pancreas Alpha,Pancreas inDrop,reference,18,-0.49587703,2.7667115
3403,Pancreas Alpha,Pancreas inDrop,reference,9,-0.52856547,2.2634697
3404,Pancreas Ductal,Pancreas inDrop,reference,3,10.959475,8.1801405
3405,Pancreas Gamma,Pancreas inDrop,reference,12,2.791173,-3.4123802
3406,Pancreas Alpha,Pancreas inDrop,reference,7,-2.5064504,1.4330554
3407,Pancreas Beta,Pancreas inDrop,reference,11,8.699979,11.0219555
3408,Pancreas Gamma,Pancreas inDrop,reference,12,2.8365679,-3.4349816
3409,Pancreas Delta,Pancreas inDrop,reference,5,4.427046,6.67803
3410,Pancreas Gamma,Pancreas inDrop,reference,12,2.3140721,-3.5155413
3411,Pancreas Alpha,Pancreas inDrop,reference,9,-0.9245621,0.16946264
3412,Pancreas Acinar,Pancreas inDrop,reference,4,7.434839,5.0282183
3413,Pancreas Stellate,Pancreas inDrop,reference,19,14.484135,6.368136
3414,Pancreas Stellate,Pancreas inDrop,reference,19,14.513295,6.235946
3415,Pancreas Beta,Pancreas inDrop,reference,14,-2.0520673,11.856102
3416,Pancreas Beta,Pancreas inDrop,reference,14,-1.6514033,11.808228
3417,Pancreas Gamma,Pancreas inDrop,reference,12,2.4546366,-3.5485394
3418,Pancreas Beta,Pancreas inDrop,reference,14,-1.9743065,11.51813
3419,Pancreas Alpha,Pancreas inDrop,reference,9,-0.72728264,1.2372336
3420,Pancreas Ductal,Pancreas inDrop,reference,11,8.875421,11.082746
3421,Pancreas Beta,Pancreas inDrop,reference,14,-2.5910163,11.771711
3422,Pancreas Beta,Pancreas inDrop,reference,14,-2.2141826,11.346603
3423,Pancreas Delta,Pancreas inDrop,reference,5,4.2900186,6.9165936
3424,Pancreas Gamma,Pancreas inDrop,reference,12,2.8075101,-3.1421356
3425,Pancreas Ductal,Pancreas inDrop,reference,11,9.488617,11.079644
3426,Pancreas Alpha,Pancreas inDrop,reference,9,-1.0323529,1.60392
3427,Pancreas Alpha,Pancreas inDrop,reference,9,-1.1148558,1.1468949
3428,Pancreas Delta,Pancreas inDrop,reference,5,4.017718,7.581833
3429,Pancreas Alpha,Pancreas inDrop,reference,9,-2.5396197,-0.10045386
3430,Pancreas Ductal,Pancreas inDrop,reference,11,9.612374,11.106758
3431,Pancreas Beta,Pancreas inDrop,reference,14,-2.2208939,13.013348
3432,Pancreas Beta,Pancreas inDrop,reference,14,-1.3243325,12.009168
3433,Pancreas Ductal,Pancreas inDrop,reference,3,10.374884,9.596513
3434,Pancreas Alpha,Pancreas inDrop,reference,9,-0.33354303,-0.082125455
3435,Pancreas Ductal,Pancreas inDrop,reference,11,9.560364,10.909774
3436,Pancreas Beta,Pancreas inDrop,reference,14,-1.0947405,12.162072
3437,Pancreas Alpha,Pancreas inDrop,reference,9,-0.9561814,0.8982498
3438,Pancreas Alpha,Pancreas inDrop,reference,7,-1.693639,2.4902136
3439,Pancreas Alpha,Pancreas inDrop,reference,9,0.18672557,1.8740823
3440,Pancreas Gamma,Pancreas inDrop,reference,12,2.6032393,-3.7185583
3441,Pancreas Alpha,Pancreas inDrop,reference,9,-0.28498998,-0.20691793
3442,Pancreas Delta,Pancreas inDrop,reference,5,3.8031874,6.9168997
3443,Pancreas Alpha,Pancreas inDrop,reference,18,-0.11939402,2.7898269
3444,Pancreas Beta,Pancreas inDrop,reference,14,-1.3477699,12.073861
3445,Pancreas Ductal,Pancreas inDrop,reference,11,10.293942,10.361462
3446,Pancreas Alpha,Pancreas inDrop,reference,9,-1.3858725,0.9346946
3447,Pancreas Alpha,Pancreas inDrop,reference,9,-0.13604887,2.0676663
3448,Pancreas Beta,Pancreas inDrop,reference,14,-1.3604856,12.37984
3449,Pancreas Alpha,Pancreas inDrop,reference,9,-0.9755934,0.156371
3450,Pancreas Beta,Pancreas inDrop,reference,14,-2.5384943,11.88204
3451,Pancreas Beta,Pancreas inDrop,reference,8,-1.9760215,13.331911
3452,Pancreas Beta,Pancreas inDrop,reference,3,10.548682,10.415193
3453,Pancreas Ductal,Pancreas inDrop,reference,3,11.430553,8.037644
3454,Pancreas Alpha,Pancreas inDrop,reference,9,-0.3119726,1.8906615
3455,Pancreas Gamma,Pancreas inDrop,reference,12,2.189619,-3.2942245
3456,Pancreas Alpha,Pancreas inDrop,reference,9,-1.2767686,0.06702727
3457,Pancreas Alpha,Pancreas inDrop,reference,9,-0.08389079,-0.077542804
3458,Pancreas Ductal,Pancreas inDrop,reference,11,9.271272,11.083979
3459,Pancreas Ductal,Pancreas inDrop,reference,3,10.9641075,8.451724
3460,Pancreas Beta,Pancreas inDrop,reference,14,-3.4480789,13.304365
3461,Pancreas Alpha,Pancreas inDrop,reference,9,-0.78380543,1.7084967
3462,Pancreas Gamma,Pancreas inDrop,reference,12,2.691966,-3.568026
3463,Pancreas Ductal,Pancreas inDrop,reference,4,8.770606,5.960216
3464,Pancreas Beta,Pancreas inDrop,reference,14,-1.7973496,11.862509
3465,Pancreas Beta,Pancreas inDrop,reference,14,-3.1167138,13.177952
3466,Pancreas Alpha,Pancreas inDrop,reference,9,-0.78264594,1.3007305
3467,Pancreas Alpha,Pancreas inDrop,reference,9,-1.7537811,0.8460325
3468,Pancreas Beta,Pancreas inDrop,reference,14,-3.0046895,13.573921
3469,Pancreas Alpha,Pancreas inDrop,reference,9,-3.401208,1.1730144
3470,Pancreas Alpha,Pancreas inDrop,reference,9,-0.780704,1.769556
3471,Pancreas Ductal,Pancreas inDrop,reference,3,12.2571745,9.225425
3472,Pancreas Stellate,Pancreas inDrop,reference,13,16.082256,7.8984075
3473,Pancreas Alpha,Pancreas inDrop,reference,9,-0.8980313,0.15560047
3474,Pancreas Beta,Pancreas inDrop,reference,3,10.152154,8.250226
3475,Pancreas Delta,Pancreas inDrop,reference,5,3.930338,7.1112666
3476,Pancreas Alpha,Pancreas inDrop,reference,9,-1.81128,1.080192
3477,Pancreas Stellate,Pancreas inDrop,reference,19,14.533124,6.2617793
3478,Pancreas Gamma,Pancreas inDrop,reference,12,2.5877955,-3.0133069
3479,Pancreas Beta,Pancreas inDrop,reference,14,-1.3408911,11.478662
3480,Pancreas Beta,Pancreas inDrop,reference,20,6.2805943,-0.15969583
3481,Pancreas Alpha,Pancreas inDrop,reference,15,5.9676385,5.8911605
