,cell_type,batch,x,y
1843,Pancreas Beta,Pancreas inDrop,-0.20817205,7.687104
1844,Pancreas Beta,Pancreas inDrop,14.738418,-2.6633432
1845,Pancreas Beta,Pancreas inDrop,14.992481,-0.57421744
1846,Pancreas Beta,Pancreas inDrop,-3.802147,2.462727
1847,Pancreas Delta,Pancreas inDrop,7.7957206,-5.183137
1848,Pancreas Delta,Pancreas inDrop,7.9946437,-5.7914677
1849,Pancreas Alpha,Pancreas inDrop,4.4589343,11.993545
1850,Pancreas Delta,Pancreas inDrop,8.370918,-5.090622
1851,Pancreas Delta,Pancreas inDrop,8.03697,-5.9200506
1852,Pancreas Delta,Pancreas inDrop,8.002519,-6.3377075
1853,Pancreas Delta,Pancreas inDrop,8.242168,-4.8609724
1854,Pancreas Delta,Pancreas inDrop,7.707048,-6.173984
1855,Pancreas Stellate,Pancreas inDrop,-4.2952666,5.561097
1856,Pancreas Acinar,Pancreas inDrop,1.0557508,3.4967434
1857,Pancreas Delta,Pancreas inDrop,7.463212,-4.338844
1858,Pancreas Delta,Pancreas inDrop,8.0387,-6.186644
1859,Pancreas Alpha,Pancreas inDrop,4.822443,12.454977
1860,Pancreas Delta,Pancreas inDrop,6.908937,-5.9696074
1861,Pancreas Alpha,Pancreas inDrop,5.6665764,13.440957
1862,Pancreas Alpha,Pancreas inDrop,5.269081,13.826989
1863,Pancreas Beta,Pancreas inDrop,12.1300535,-2.938709
1864,Pancreas Ductal,Pancreas inDrop,4.313203,5.472632
1865,Pancreas Alpha,Pancreas inDrop,5.0399547,13.274347
1866,Pancreas Alpha,Pancreas inDrop,7.117678,11.221079
1867,Pancreas Ductal,Pancreas inDrop,1.9658798,4.5407557
1868,Pancreas Alpha,Pancreas inDrop,5.9578238,11.735616
1869,Pancreas Alpha,Pancreas inDrop,5.116559,13.236886
1870,Pancreas Delta,Pancreas inDrop,7.9485426,-6.617301
1871,Pancreas Ductal,Pancreas inDrop,2.1534579,4.3216934
1872,Pancreas Alpha,Pancreas inDrop,4.662411,12.530892
1873,Pancreas Delta,Pancreas inDrop,8.158347,-6.457321
1874,Pancreas Ductal,Pancreas inDrop,5.026089,5.154137
1875,Pancreas Ductal,Pancreas inDrop,2.2565982,4.64753
1876,Pancreas Acinar,Pancreas inDrop,1.4742653,3.9350455
1877,Pancreas Stellate,Pancreas inDrop,-3.7213004,3.7448702
1878,Pancreas Delta,Pancreas inDrop,4.3573384,4.700217
1879,Pancreas Alpha,Pancreas inDrop,5.196469,13.473638
1880,Pancreas Delta,Pancreas inDrop,8.529386,-4.820465
1881,Pancreas Delta,Pancreas inDrop,8.409125,-5.3221807
1882,Pancreas Delta,Pancreas inDrop,7.8111815,-6.4307394
1883,Pancreas Alpha,Pancreas inDrop,5.648905,12.085699
1884,Pancreas Acinar,Pancreas inDrop,0.22863808,2.6774457
1885,Pancreas Alpha,Pancreas inDrop,4.137804,13.798351
1886,Pancreas Alpha,Pancreas inDrop,19.780436,10.187768
1887,Pancreas Alpha,Pancreas inDrop,6.0838737,11.764406
1888,Pancreas Delta,Pancreas inDrop,7.4998956,-6.1833186
1889,Pancreas Acinar,Pancreas inDrop,0.14073287,2.294168
1890,Pancreas Delta,Pancreas inDrop,7.224967,-6.4766088
1891,Pancreas Alpha,Pancreas inDrop,6.3203654,12.500129
1892,Pancreas Alpha,Pancreas inDrop,6.148548,13.8409195
1893,Pancreas Alpha,Pancreas inDrop,5.4577765,12.371143
1894,Pancreas Alpha,Pancreas inDrop,4.251504,11.937757
1895,Pancreas Ductal,Pancreas inDrop,4.202195,7.111884
1896,Pancreas Stellate,Pancreas inDrop,-5.590574,5.608395
1897,Pancreas Acinar,Pancreas inDrop,0.6441759,3.4051487
1898,Pancreas Alpha,Pancreas inDrop,4.8486447,12.419375
1899,Pancreas Delta,Pancreas inDrop,-4.424463,3.1350951
1900,Pancreas Beta,Pancreas inDrop,12.004048,-2.4662044
1901,Pancreas Alpha,Pancreas inDrop,5.4979153,11.901206
1902,Pancreas Beta,Pancreas inDrop,12.865535,-1.8921344
1903,Pancreas Beta,Pancreas inDrop,11.386107,-2.2343616
1904,Pancreas Beta,Pancreas inDrop,11.309584,-1.2331542
1905,Pancreas Alpha,Pancreas inDrop,6.5878544,12.228626
1906,Pancreas Delta,Pancreas inDrop,7.1345944,-5.1379642
1907,Pancreas Delta,Pancreas inDrop,7.8178363,-6.371902
1908,Pancreas Alpha,Pancreas inDrop,6.704,11.792184
1909,Pancreas Beta,Pancreas inDrop,12.105177,-1.5855772
1910,Pancreas Alpha,Pancreas inDrop,3.9837117,11.216181
1911,Pancreas Alpha,Pancreas inDrop,4.861431,13.201195
1912,Pancreas Alpha,Pancreas inDrop,5.8140783,12.838082
1913,Pancreas Ductal,Pancreas inDrop,4.680363,5.494473
1914,Pancreas Beta,Pancreas inDrop,12.593577,-1.5885801
1915,Pancreas Ductal,Pancreas inDrop,7.7026753,5.5871744
1916,Pancreas Stellate,Pancreas inDrop,-5.4670715,5.283383
1917,Pancreas Ductal,Pancreas inDrop,1.4114331,3.9815564
1918,Pancreas Alpha,Pancreas inDrop,6.96462,11.999491
1919,Pancreas Beta,Pancreas inDrop,12.632574,-3.0088453
1920,Pancreas Ductal,Pancreas inDrop,1.4702084,4.170644
1921,Pancreas Alpha,Pancreas inDrop,5.2079973,11.70933
1922,Pancreas Beta,Pancreas inDrop,12.66954,-1.4401612
1923,Pancreas Alpha,Pancreas inDrop,3.817307,12.135723
1924,Pancreas Ductal,Pancreas inDrop,2.1147404,4.4329033
1925,Pancreas Alpha,Pancreas inDrop,4.50777,13.64588
1926,Pancreas Beta,Pancreas inDrop,12.790039,-1.2499157
1927,Pancreas Alpha,Pancreas inDrop,4.485147,11.288308
1928,Pancreas Ductal,Pancreas inDrop,5.8701725,8.395672
1929,Pancreas Ductal,Pancreas inDrop,2.0689197,4.5399833
1930,Pancreas Alpha,Pancreas inDrop,5.6923914,12.163837
1931,Pancreas Alpha,Pancreas inDrop,4.917511,13.784649
1932,Pancreas Acinar,Pancreas inDrop,0.4803804,3.0151808
1933,Pancreas Alpha,Pancreas inDrop,6.995123,13.711057
1934,Pancreas Alpha,Pancreas inDrop,5.7315483,11.320854
1935,Pancreas Alpha,Pancreas inDrop,4.292563,13.486814
1936,Pancreas Beta,Pancreas inDrop,12.802185,-0.5704401
1937,Pancreas Alpha,Pancreas inDrop,4.047736,13.420972
1938,Pancreas Beta,Pancreas inDrop,13.673679,-2.9635868
1939,Pancreas Alpha,Pancreas inDrop,7.2904,10.999815
1940,Pancreas Acinar,Pancreas inDrop,0.9873845,2.8662093
1941,Pancreas Delta,Pancreas inDrop,8.514196,-5.314734
1942,Pancreas Gamma,Pancreas inDrop,16.367014,7.3895307
1943,Pancreas Alpha,Pancreas inDrop,6.371536,11.606505
1944,Pancreas Ductal,Pancreas inDrop,4.40446,4.593566
1945,Pancreas Alpha,Pancreas inDrop,7.141215,11.170079
1946,Pancreas Beta,Pancreas inDrop,13.031237,-2.1382096
1947,Pancreas Beta,Pancreas inDrop,13.200878,-1.943411
1948,Pancreas Gamma,Pancreas inDrop,16.05435,7.437065
1949,Pancreas Alpha,Pancreas inDrop,6.4042397,12.516987
1950,Pancreas Delta,Pancreas inDrop,8.14758,-5.2641435
1951,Pancreas Beta,Pancreas inDrop,12.705305,-0.7011789
1952,Pancreas Alpha,Pancreas inDrop,5.2404237,12.718037
1953,Pancreas Beta,Pancreas inDrop,12.219603,-2.5380223
1954,Pancreas Alpha,Pancreas inDrop,6.1146183,12.845392
1955,Pancreas Alpha,Pancreas inDrop,4.013843,13.474773
1956,Pancreas Alpha,Pancreas inDrop,6.985142,11.501149
1957,Pancreas Beta,Pancreas inDrop,12.829697,-2.8705971
1958,Pancreas Beta,Pancreas inDrop,4.609836,8.069072
1959,Pancreas Ductal,Pancreas inDrop,5.1027284,5.122244
1960,Pancreas Alpha,Pancreas inDrop,4.371824,12.337362
1961,Pancreas Beta,Pancreas inDrop,12.093777,-2.8559284
1962,Pancreas Gamma,Pancreas inDrop,16.168524,7.5421095
1963,Pancreas Acinar,Pancreas inDrop,0.6694996,3.7185283
1964,Pancreas Alpha,Pancreas inDrop,4.174757,12.163503
1965,Pancreas Beta,Pancreas inDrop,11.66356,-2.7158766
1966,Pancreas Alpha,Pancreas inDrop,4.2550335,13.54026
1967,Pancreas Alpha,Pancreas inDrop,5.6748333,7.8253493
1968,Pancreas Alpha,Pancreas inDrop,5.979206,13.573422
1969,Pancreas Delta,Pancreas inDrop,7.866861,-5.2309995
1970,Pancreas Beta,Pancreas inDrop,13.18204,-0.5220408
1971,Pancreas Ductal,Pancreas inDrop,0.9227077,4.2096357
1972,Pancreas Beta,Pancreas inDrop,12.861061,-3.0856564
1973,Pancreas Alpha,Pancreas inDrop,3.93789,13.283847
1974,Pancreas Beta,Pancreas inDrop,11.93207,-1.977186
1975,Pancreas Ductal,Pancreas inDrop,4.9521575,5.135857
1976,Pancreas Alpha,Pancreas inDrop,3.9817383,11.673274
1977,Pancreas Alpha,Pancreas inDrop,4.2528625,11.504451
1978,Pancreas Alpha,Pancreas inDrop,4.2173634,13.273977
1979,Pancreas Alpha,Pancreas inDrop,5.1833687,12.71141
1980,Pancreas Ductal,Pancreas inDrop,4.136888,4.6433544
1981,Pancreas Alpha,Pancreas inDrop,5.6234994,13.509662
1982,Pancreas Alpha,Pancreas inDrop,4.2339826,7.231154
1983,Pancreas Beta,Pancreas inDrop,13.018732,-1.521824
1984,Pancreas Ductal,Pancreas inDrop,0.656223,3.9700663
1985,Pancreas Beta,Pancreas inDrop,11.892626,-1.2527442
1986,Pancreas Alpha,Pancreas inDrop,5.270169,13.604869
1987,Pancreas Beta,Pancreas inDrop,12.7795925,-1.629373
1988,Pancreas Alpha,Pancreas inDrop,6.4923124,12.299787
1989,Pancreas Stellate,Pancreas inDrop,-5.3482485,4.166804
1990,Pancreas Alpha,Pancreas inDrop,6.027732,12.067752
1991,Pancreas Beta,Pancreas inDrop,12.10776,-1.2771063
1992,Pancreas Alpha,Pancreas inDrop,5.400444,11.608785
1993,Pancreas Alpha,Pancreas inDrop,7.118275,11.727234
1994,Pancreas Alpha,Pancreas inDrop,4.776744,13.387198
1995,Pancreas Alpha,Pancreas inDrop,5.215642,11.809282
1996,Pancreas Beta,Pancreas inDrop,13.033053,0.3041574
1997,Pancreas Ductal,Pancreas inDrop,4.7940016,6.8171916
1998,Pancreas Stellate,Pancreas inDrop,-5.605598,4.6342964
1999,Pancreas Alpha,Pancreas inDrop,4.2718797,13.310898
2000,Pancreas Alpha,Pancreas inDrop,3.8853476,12.922323
2001,Pancreas Ductal,Pancreas inDrop,4.9049673,6.2779326
2002,Pancreas Delta,Pancreas inDrop,7.602597,-5.918608
2003,Pancreas Alpha,Pancreas inDrop,6.916233,11.914908
2004,Pancreas Alpha,Pancreas inDrop,3.8834074,11.658834
2005,Pancreas Beta,Pancreas inDrop,5.3232255,3.573306
2006,Pancreas Ductal,Pancreas inDrop,5.355605,6.6214375
2007,Pancreas Alpha,Pancreas inDrop,5.045911,13.623723
2008,Pancreas Alpha,Pancreas inDrop,5.100282,11.862699
2009,Pancreas Alpha,Pancreas inDrop,7.047055,12.303947
2010,Pancreas Alpha,Pancreas inDrop,4.981113,12.282478
2011,Pancreas Stellate,Pancreas inDrop,-5.348584,5.6502333
2012,Pancreas Alpha,Pancreas inDrop,4.811696,13.978565
2013,Pancreas Beta,Pancreas inDrop,19.562532,10.12109
2014,Pancreas Alpha,Pancreas inDrop,6.385518,12.09811
2015,Pancreas Delta,Pancreas inDrop,8.085873,-6.608122
2016,Pancreas Alpha,Pancreas inDrop,5.3294168,12.278884
2017,Pancreas Stellate,Pancreas inDrop,-4.695121,5.1279254
2018,Pancreas Alpha,Pancreas inDrop,4.989205,12.6855
2019,Pancreas Delta,Pancreas inDrop,8.125291,-3.5818765
2020,Pancreas Alpha,Pancreas inDrop,8.356607,13.185033
2021,Pancreas Alpha,Pancreas inDrop,4.6293163,13.564709
2022,Pancreas Alpha,Pancreas inDrop,4.7727556,11.4581375
2023,Pancreas Ductal,Pancreas inDrop,6.073217,7.867725
2024,Pancreas Alpha,Pancreas inDrop,5.061276,13.778798
2025,Pancreas Alpha,Pancreas inDrop,5.8889093,12.013847
2026,Pancreas Alpha,Pancreas inDrop,4.4460454,12.220592
2027,Pancreas Acinar,Pancreas inDrop,0.75382566,3.4857008
2028,Pancreas Beta,Pancreas inDrop,11.925075,-2.8343832
2029,Pancreas Beta,Pancreas inDrop,12.974641,-2.1759088
2030,Pancreas Alpha,Pancreas inDrop,5.33654,12.223581
2031,Pancreas Gamma,Pancreas inDrop,16.21888,7.7236714
2032,Pancreas Ductal,Pancreas inDrop,3.5500784,5.127081
2033,Pancreas Beta,Pancreas inDrop,12.327862,-2.9606688
2034,Pancreas Gamma,Pancreas inDrop,15.766877,7.5656996
2035,Pancreas Ductal,Pancreas inDrop,4.682864,5.2869024
2036,Pancreas Alpha,Pancreas inDrop,4.363106,13.538385
2037,Pancreas Ductal,Pancreas inDrop,5.244393,8.172815
2038,Pancreas Delta,Pancreas inDrop,8.275567,-6.580994
2039,Pancreas Acinar,Pancreas inDrop,0.59239966,2.5686429
2040,Pancreas Beta,Pancreas inDrop,11.8272915,-3.1144032
2041,Pancreas Beta,Pancreas inDrop,13.03538,-2.0731936
2042,Pancreas Beta,Pancreas inDrop,11.787002,-1.0277475
2043,Pancreas Alpha,Pancreas inDrop,4.606318,13.699223
2044,Pancreas Delta,Pancreas inDrop,7.554859,-6.478229
2045,Pancreas Beta,Pancreas inDrop,12.276424,-3.3462234
2046,Pancreas Stellate,Pancreas inDrop,-5.5004654,4.244777
2047,Pancreas Alpha,Pancreas inDrop,6.584246,11.902482
2048,Pancreas Beta,Pancreas inDrop,11.906938,-0.60437834
2049,Pancreas Beta,Pancreas inDrop,5.126674,4.503488
2050,Pancreas Beta,Pancreas inDrop,12.539541,1.4915184
2051,Pancreas Gamma,Pancreas inDrop,15.96233,8.149351
2052,Pancreas Alpha,Pancreas inDrop,4.6362085,13.281746
2053,Pancreas Alpha,Pancreas inDrop,5.0480614,12.1930685
2054,Pancreas Alpha,Pancreas inDrop,4.3858714,13.865317
2055,Pancreas Delta,Pancreas inDrop,8.148355,-6.0653915
2056,Pancreas Alpha,Pancreas inDrop,4.9401064,11.205638
2057,Pancreas Acinar,Pancreas inDrop,0.8105451,3.2139819
2058,Pancreas Alpha,Pancreas inDrop,6.1303515,12.2855425
2059,Pancreas Beta,Pancreas inDrop,12.385432,-3.1798825
2060,Pancreas Stellate,Pancreas inDrop,-5.0253296,5.6820016
2061,Pancreas Alpha,Pancreas inDrop,5.5552244,12.811402
2062,Pancreas Beta,Pancreas inDrop,13.06539,-1.1234405
2063,Pancreas Alpha,Pancreas inDrop,4.877202,11.086817
2064,Pancreas Alpha,Pancreas inDrop,4.4614725,13.130264
2065,Pancreas Alpha,Pancreas inDrop,5.448147,12.193412
2066,Pancreas Beta,Pancreas inDrop,12.639426,-1.395354
2067,Pancreas Beta,Pancreas inDrop,12.564743,-1.586721
2068,Pancreas Alpha,Pancreas inDrop,6.7812204,12.40058
2069,Pancreas Gamma,Pancreas inDrop,16.241135,7.6817446
2070,Pancreas Beta,Pancreas inDrop,12.667232,-2.9596562
2071,Pancreas Alpha,Pancreas inDrop,4.693885,13.864014
2072,Pancreas Alpha,Pancreas inDrop,7.358876,13.07543
2073,Pancreas Alpha,Pancreas inDrop,6.219782,12.086872
2074,Pancreas Beta,Pancreas inDrop,12.117505,-3.1702902
2075,Pancreas Ductal,Pancreas inDrop,6.3274264,6.972533
2076,Pancreas Beta,Pancreas inDrop,13.0209675,-0.65434676
2077,Pancreas Stellate,Pancreas inDrop,-5.123552,5.991513
2078,Pancreas Alpha,Pancreas inDrop,4.914826,13.556896
2079,Pancreas Beta,Pancreas inDrop,11.4923,-2.2733433
2080,Pancreas Beta,Pancreas inDrop,12.816952,-1.1739608
2081,Pancreas Gamma,Pancreas inDrop,16.180515,7.8001494
2082,Pancreas Alpha,Pancreas inDrop,5.151447,14.497133
2083,Pancreas Alpha,Pancreas inDrop,4.594927,13.040806
2084,Pancreas Alpha,Pancreas inDrop,7.2867875,11.058857
2085,Pancreas Beta,Pancreas inDrop,12.983323,-2.6286614
2086,Pancreas Alpha,Pancreas inDrop,4.6054673,11.818965
2087,Pancreas Alpha,Pancreas inDrop,5.799171,12.323803
2088,Pancreas Delta,Pancreas inDrop,8.113576,-6.6844172
2089,Pancreas Stellate,Pancreas inDrop,-5.4987826,5.4933686
2090,Pancreas Gamma,Pancreas inDrop,16.833988,7.8182697
2091,Pancreas Beta,Pancreas inDrop,12.635614,-1.6735804
2092,Pancreas Alpha,Pancreas inDrop,4.7683363,14.667744
2093,Pancreas Ductal,Pancreas inDrop,4.7093153,6.725157
2094,Pancreas Beta,Pancreas inDrop,11.527158,-1.4814979
2095,Pancreas Gamma,Pancreas inDrop,16.599392,7.8699775
2096,Pancreas Beta,Pancreas inDrop,12.515037,-1.4183596
2097,Pancreas Beta,Pancreas inDrop,11.371051,-2.303299
2098,Pancreas Ductal,Pancreas inDrop,5.3154006,5.912243
2099,Pancreas Ductal,Pancreas inDrop,5.2167325,6.495737
2100,Pancreas Alpha,Pancreas inDrop,6.2788725,11.9899025
2101,Pancreas Beta,Pancreas inDrop,12.274301,-0.81833184
2102,Pancreas Beta,Pancreas inDrop,11.795608,-0.84137857
2103,Pancreas Beta,Pancreas inDrop,5.205236,4.7738824
2104,Pancreas Beta,Pancreas inDrop,11.67605,-2.4837162
2105,Pancreas Ductal,Pancreas inDrop,4.2731996,6.506434
2106,Pancreas Alpha,Pancreas inDrop,4.020155,11.744368
2107,Pancreas Alpha,Pancreas inDrop,5.094931,12.383294
2108,Pancreas Stellate,Pancreas inDrop,-5.3070297,5.4937854
2109,Pancreas Delta,Pancreas inDrop,7.9302616,-6.332747
2110,Pancreas Alpha,Pancreas inDrop,5.8670073,12.534285
2111,Pancreas Stellate,Pancreas inDrop,-4.7656403,5.269096
2112,Pancreas Beta,Pancreas inDrop,12.60398,-2.8073885
2113,Pancreas Alpha,Pancreas inDrop,4.1797185,12.80779
2114,Pancreas Delta,Pancreas inDrop,7.4148974,-6.2529845
2115,Pancreas Beta,Pancreas inDrop,12.075641,0.26121065
2116,Pancreas Beta,Pancreas inDrop,13.42923,-0.752514
2117,Pancreas Delta,Pancreas inDrop,8.020537,-6.231605
2118,Pancreas Ductal,Pancreas inDrop,4.869506,6.8063555
2119,Pancreas Alpha,Pancreas inDrop,5.905781,11.913102
2120,Pancreas Delta,Pancreas inDrop,7.7236443,-6.5370345
2121,Pancreas Alpha,Pancreas inDrop,5.393216,13.957581
2122,Pancreas Beta,Pancreas inDrop,12.291107,-2.496746
2123,Pancreas Ductal,Pancreas inDrop,4.330885,6.9666348
2124,Pancreas Beta,Pancreas inDrop,12.824544,-0.7595264
2125,Pancreas Beta,Pancreas inDrop,-0.03777003,7.3537536
2126,Pancreas Ductal,Pancreas inDrop,7.6011453,5.6314387
2127,Pancreas Beta,Pancreas inDrop,12.546694,-0.32529718
2128,Pancreas Alpha,Pancreas inDrop,6.3072877,12.526679
2129,Pancreas Stellate,Pancreas inDrop,-5.3532495,4.987294
2130,Pancreas Beta,Pancreas inDrop,13.329473,-2.7610252
2131,Pancreas Alpha,Pancreas inDrop,4.1173115,12.945915
2132,Pancreas Beta,Pancreas inDrop,11.90216,-1.1740807
2133,Pancreas Beta,Pancreas inDrop,12.550832,-2.4573786
2134,Pancreas Alpha,Pancreas inDrop,7.197802,11.311706
2135,Pancreas Beta,Pancreas inDrop,12.138035,-0.7751448
2136,Pancreas Alpha,Pancreas inDrop,7.1194854,11.255401
2137,Pancreas Gamma,Pancreas inDrop,16.786764,7.890513
2138,Pancreas Beta,Pancreas inDrop,13.326709,-0.80834246
2139,Pancreas Ductal,Pancreas inDrop,4.837157,7.930783
2140,Pancreas Beta,Pancreas inDrop,12.55291,-1.4191537
2141,Pancreas Alpha,Pancreas inDrop,5.2497582,11.156328
2142,Pancreas Alpha,Pancreas inDrop,5.395259,12.694102
2143,Pancreas Alpha,Pancreas inDrop,5.737345,11.045373
2144,Pancreas Alpha,Pancreas inDrop,5.196918,11.625651
2145,Pancreas Ductal,Pancreas inDrop,5.112943,7.97731
2146,Pancreas Beta,Pancreas inDrop,11.301841,-1.34618
2147,Pancreas Alpha,Pancreas inDrop,7.169345,11.51686
2148,Pancreas Alpha,Pancreas inDrop,4.3664026,12.621212
2149,Pancreas Ductal,Pancreas inDrop,5.93632,7.306385
2150,Pancreas Alpha,Pancreas inDrop,5.274463,13.344671
2151,Pancreas Ductal,Pancreas inDrop,4.000168,6.87816
2152,Pancreas Alpha,Pancreas inDrop,5.1089735,11.817281
2153,Pancreas Alpha,Pancreas inDrop,6.901396,11.978792
2154,Pancreas Gamma,Pancreas inDrop,16.4169,7.5729375
2155,Pancreas Acinar,Pancreas inDrop,0.224443,2.302557
2156,Pancreas Ductal,Pancreas inDrop,4.7550716,7.5403
2157,Pancreas Alpha,Pancreas inDrop,6.1235447,11.371596
2158,Pancreas Alpha,Pancreas inDrop,3.6908903,13.540473
2159,Pancreas Ductal,Pancreas inDrop,1.6385903,3.887871
2160,Pancreas Beta,Pancreas inDrop,11.945288,-1.5776055
2161,Pancreas Ductal,Pancreas inDrop,4.4989514,5.458567
2162,Pancreas Alpha,Pancreas inDrop,6.393941,12.205198
2163,Pancreas Ductal,Pancreas inDrop,5.719257,7.584717
2164,Pancreas Alpha,Pancreas inDrop,5.304932,12.348087
2165,Pancreas Ductal,Pancreas inDrop,6.101791,8.232126
2166,Pancreas Beta,Pancreas inDrop,12.324841,-2.6635308
2167,Pancreas Beta,Pancreas inDrop,12.519,-1.0641656
2168,Pancreas Beta,Pancreas inDrop,11.489316,-0.81599456
2169,Pancreas Ductal,Pancreas inDrop,4.31747,6.6298165
2170,Pancreas Ductal,Pancreas inDrop,5.119271,5.697882
2171,Pancreas Alpha,Pancreas inDrop,6.535382,11.756623
2172,Pancreas Delta,Pancreas inDrop,8.693012,-5.6074224
2173,Pancreas Alpha,Pancreas inDrop,3.675969,12.143923
2174,Pancreas Beta,Pancreas inDrop,11.828894,-2.307667
2175,Pancreas Beta,Pancreas inDrop,12.803761,-1.2930114
2176,Pancreas Alpha,Pancreas inDrop,5.9605875,12.044906
2177,Pancreas Alpha,Pancreas inDrop,4.1180677,11.429867
2178,Pancreas Alpha,Pancreas inDrop,3.568952,12.619496
2179,Pancreas Alpha,Pancreas inDrop,5.4453754,12.859588
2180,Pancreas Alpha,Pancreas inDrop,5.5077147,11.817747
2181,Pancreas Alpha,Pancreas inDrop,4.28507,13.619533
2182,Pancreas Beta,Pancreas inDrop,4.666807,5.0151744
2183,Pancreas Alpha,Pancreas inDrop,4.7867227,12.548888
2184,Pancreas Alpha,Pancreas inDrop,5.3226194,12.211675
2185,Pancreas Ductal,Pancreas inDrop,4.4784408,6.5121465
2186,Pancreas Alpha,Pancreas inDrop,5.301513,11.336897
2187,Pancreas Ductal,Pancreas inDrop,6.06473,8.416206
2188,Pancreas Ductal,Pancreas inDrop,4.2974095,5.0939565
2189,Pancreas Ductal,Pancreas inDrop,5.2564464,6.633071
2190,Pancreas Alpha,Pancreas inDrop,5.487213,11.1267185
2191,Pancreas Stellate,Pancreas inDrop,-5.758037,4.768901
2192,Pancreas Ductal,Pancreas inDrop,4.2575808,6.9078693
2193,Pancreas Alpha,Pancreas inDrop,6.0302835,11.373597
2194,Pancreas Alpha,Pancreas inDrop,5.417244,11.895717
2195,Pancreas Beta,Pancreas inDrop,12.765837,-1.7814338
2196,Pancreas Delta,Pancreas inDrop,7.9449697,-5.62461
2197,Pancreas Alpha,Pancreas inDrop,5.120883,11.18541
2198,Pancreas Alpha,Pancreas inDrop,6.2371674,11.577436
2199,Pancreas Ductal,Pancreas inDrop,6.0029936,6.947121
2200,Pancreas Alpha,Pancreas inDrop,6.835583,12.7814455
2201,Pancreas Alpha,Pancreas inDrop,5.2912893,12.413282
2202,Pancreas Gamma,Pancreas inDrop,16.26842,8.138455
2203,Pancreas Beta,Pancreas inDrop,5.1562543,5.4936905
2204,Pancreas Alpha,Pancreas inDrop,4.6963525,13.793591
2205,Pancreas Delta,Pancreas inDrop,8.154686,-5.0397577
2206,Pancreas Beta,Pancreas inDrop,12.927106,-0.7096082
2207,Pancreas Alpha,Pancreas inDrop,6.855339,11.934441
2208,Pancreas Beta,Pancreas inDrop,12.772325,-2.832148
2209,Pancreas Alpha,Pancreas inDrop,4.4290113,13.305808
2210,Pancreas Alpha,Pancreas inDrop,3.845618,11.954577
2211,Pancreas Alpha,Pancreas inDrop,5.6157455,12.688084
2212,Pancreas Gamma,Pancreas inDrop,16.139465,7.8811707
2213,Pancreas Ductal,Pancreas inDrop,4.2675114,6.292485
2214,Pancreas Alpha,Pancreas inDrop,4.005036,11.233802
2215,Pancreas Alpha,Pancreas inDrop,6.0787387,12.258807
2216,Pancreas Gamma,Pancreas inDrop,16.253626,7.7367206
2217,Pancreas Alpha,Pancreas inDrop,5.388953,11.558574
2218,Pancreas Stellate,Pancreas inDrop,-4.676863,2.9064503
2219,Pancreas Beta,Pancreas inDrop,9.77142,-0.39675802
2220,Pancreas Ductal,Pancreas inDrop,2.1414907,4.592655
2221,Pancreas Ductal,Pancreas inDrop,1.1739779,4.203706
2222,Pancreas Beta,Pancreas inDrop,12.087517,-1.8135111
2223,Pancreas Alpha,Pancreas inDrop,5.4661455,12.003514
2224,Pancreas Alpha,Pancreas inDrop,6.331537,11.525693
2225,Pancreas Alpha,Pancreas inDrop,6.155653,11.96604
2226,Pancreas Alpha,Pancreas inDrop,5.730205,11.323304
2227,Pancreas Alpha,Pancreas inDrop,6.772886,12.823123
2228,Pancreas Beta,Pancreas inDrop,12.942865,-2.1114774
2229,Pancreas Alpha,Pancreas inDrop,5.992847,13.276195
2230,Pancreas Beta,Pancreas inDrop,11.38264,-1.9541551
2231,Pancreas Ductal,Pancreas inDrop,5.81502,5.7903275
2232,Pancreas Gamma,Pancreas inDrop,16.537663,8.178406
2233,Pancreas Beta,Pancreas inDrop,12.798374,-2.398285
2234,Pancreas Ductal,Pancreas inDrop,-4.266435,5.7294335
2235,Pancreas Beta,Pancreas inDrop,6.533517,6.645031
2236,Pancreas Ductal,Pancreas inDrop,4.973147,7.2625628
2237,Pancreas Alpha,Pancreas inDrop,4.20685,13.399839
2238,Pancreas Gamma,Pancreas inDrop,16.266474,8.228809
2239,Pancreas Beta,Pancreas inDrop,13.475446,7.666369
2240,Pancreas Alpha,Pancreas inDrop,6.7923503,12.618445
2241,Pancreas Delta,Pancreas inDrop,7.969068,-6.7269325
2242,Pancreas Alpha,Pancreas inDrop,6.675771,11.813498
2243,Pancreas Acinar,Pancreas inDrop,0.7176197,2.541831
2244,Pancreas Alpha,Pancreas inDrop,7.035332,11.588241
2245,Pancreas Beta,Pancreas inDrop,13.005218,0.47970214
2246,Pancreas Stellate,Pancreas inDrop,-5.5302515,4.979109
2247,Pancreas Gamma,Pancreas inDrop,16.504698,7.461317
2248,Pancreas Alpha,Pancreas inDrop,6.218573,12.55865
2249,Pancreas Beta,Pancreas inDrop,4.731562,11.73462
2250,Pancreas Beta,Pancreas inDrop,2.3351238,6.878383
2251,Pancreas Ductal,Pancreas inDrop,1.0120716,4.4166336
2252,Pancreas Alpha,Pancreas inDrop,6.433037,11.587482
2253,Pancreas Alpha,Pancreas inDrop,4.486621,11.214819
2254,Pancreas Gamma,Pancreas inDrop,16.665453,8.081146
2255,Pancreas Alpha,Pancreas inDrop,6.565582,11.737127
2256,Pancreas Alpha,Pancreas inDrop,4.1092386,11.98014
